ImageName,DetectionScore,ClassificationScore,subbrand_classification_prob,TopLabel,TrueLabel,EvalResult,xmin,ymin,xmax,ymax,is_change_to_subbrand,is_change_to_subbrand_correct,before_merge_subbrand_id,top_n,should_qa
8ab2cd16150ae1494eb668f7601b2f35.jpg,0.7989148,,,1,1,correct,0.39309204,0.86812866,0.91813743,0.99703443,,,,,
8ab2cd16150ae1494eb668f7601b2f35.jpg,0.99889815,,,3,3,correct,0.35552838,0.2492519,0.9887387,0.99999994,,,,,
ed52fe157ada4b1dba3f8eb2492ad94b.jpg,0.99990714,,,1,1,correct,0.27916095,0.3458786,0.91408336,0.68298435,,,,,
ed52fe157ada4b1dba3f8eb2492ad94b.jpg,0.9999237,,,1,1,correct,0.2685562,0.67847466,0.91634727,0.9958068,,,,,
ed52fe157ada4b1dba3f8eb2492ad94b.jpg,0.99908555,,,3,3,correct,0.2252126,0.16689716,0.97970575,0.99999994,,,,,
be0817bc542745d42c47873f9ad5587a.jpg,0.7594224,,,1,1,correct,0.3278134,0.10253895,0.95145226,0.4180805,,,,,
be0817bc542745d42c47873f9ad5587a.jpg,0.6487163,,,1,1,correct,0.31388736,0.42086622,0.99423355,0.7492009,,,,,
be0817bc542745d42c47873f9ad5587a.jpg,0.96075857,,,3,3,correct,0.25745627,0,1,0.866006,,,,,
be0817bc542745d42c47873f9ad5587a.jpg,,,,,1,truth_unmatched,0.37804878,0,0.941463415,0.160645161,,,,,
010ef57b1b2506fd7fce1d3b4d748d96.jpg,0.999869,,,1,1,correct,0.27249625,0.41361353,0.91695434,0.7927521,,,,,
010ef57b1b2506fd7fce1d3b4d748d96.jpg,0.9973201,,,1,1,correct,0.255254,0.7730798,0.93555564,0.9964509,,,,,
010ef57b1b2506fd7fce1d3b4d748d96.jpg,0.91802084,,,3,3,correct,0.19593099,0.190768,0.9916258,0.99999994,,,,,
5d3fb7e2e8ec4ee4f89203b90fa0ff81.jpg,0.99976176,,,1,1,correct,0.34330666,0.37418878,0.9150564,0.6889055,,,,,
5d3fb7e2e8ec4ee4f89203b90fa0ff81.jpg,0.9999434,,,1,1,correct,0.33556902,0.6778292,0.92577446,0.988369,,,,,
5d3fb7e2e8ec4ee4f89203b90fa0ff81.jpg,0.9986675,,,3,3,correct,0.28058794,0.20665264,0.98708296,0.99999994,,,,,
cfb49c91e9804c9895f841fc8c79a5cf.jpg,0.9992754,,,1,1,correct,0.3585783,0.3724858,0.9187196,0.671681,,,,,
cfb49c91e9804c9895f841fc8c79a5cf.jpg,0.99999607,,,1,1,correct,0.35465038,0.652585,0.927987,0.9327928,,,,,
cfb49c91e9804c9895f841fc8c79a5cf.jpg,0.9996995,,,3,3,correct,0.29816484,0.24982654,0.98004234,0.99999994,,,,,
cfb49c91e9804c9895f841fc8c79a5cf.jpg,0.9255399,,,1,-1,predict_unmatched,0.35087854,0.8868855,0.9114587,0.9984457,,,,,
8e92c1312a2b72baca1940a53ffc6655.jpg,0.9702269,,,1,1,correct,0.36817253,0.43927863,0.9276327,0.65345263,,,,,
8e92c1312a2b72baca1940a53ffc6655.jpg,0.99998236,,,1,1,correct,0.35981286,0.6465266,0.93996423,0.94721705,,,,,
8e92c1312a2b72baca1940a53ffc6655.jpg,0.99906844,,,3,3,correct,0.31693646,0.24608296,0.98914623,0.99999994,,,,,
8e92c1312a2b72baca1940a53ffc6655.jpg,0.9008733,,,3,-1,predict_unmatched,0.008985507,0.24342285,0.34269914,0.99999994,,,,,
dc6fa2d6ddbdfd5e96ff3cc16f71453c.jpg,0.99987483,,,1,1,correct,0.3690196,0.3512333,0.9256728,0.66346896,,,,,
dc6fa2d6ddbdfd5e96ff3cc16f71453c.jpg,0.99998224,,,1,1,correct,0.35646933,0.64547884,0.93909377,0.92930865,,,,,
dc6fa2d6ddbdfd5e96ff3cc16f71453c.jpg,0.9997491,,,3,3,correct,0.30808312,0.18542759,0.97970104,0.99999994,,,,,
dc6fa2d6ddbdfd5e96ff3cc16f71453c.jpg,0.87342864,,,3,-1,predict_unmatched,0.007348429,0.04505363,0.37131906,0.99999994,,,,,
ecd6aa2c22b097e82388ed12d83cc975.jpg,0.9980531,,,1,1,correct,0.44237357,0.004548966,0.95211196,0.21325202,,,,,
ecd6aa2c22b097e82388ed12d83cc975.jpg,0.999923,,,1,1,correct,0.42547095,0.18826751,0.9750763,0.42431954,,,,,
ecd6aa2c22b097e82388ed12d83cc975.jpg,0.9999473,,,1,1,correct,0.41125712,0.42486998,0.98977315,0.69486034,,,,,
ecd6aa2c22b097e82388ed12d83cc975.jpg,0.99986744,,,3,3,correct,0.37941203,0,1,0.7924552,,,,,
ba037692deaa9b3c18837d45c4d22f07.jpg,0.9866867,,,1,1,correct,0.41443285,0,0.9493383,0.18696561,,,,,
ba037692deaa9b3c18837d45c4d22f07.jpg,0.999826,,,1,1,correct,0.39951196,0.15574655,0.95337975,0.3996581,,,,,
ba037692deaa9b3c18837d45c4d22f07.jpg,0.9995297,,,1,1,correct,0.39247409,0.38317513,0.97926295,0.6639311,,,,,
ba037692deaa9b3c18837d45c4d22f07.jpg,0.9970343,,,3,3,correct,0.34465772,0,1,0.799432,,,,,
c0cf2b96847f04185913689648b72799.jpg,0.9996145,,,1,1,correct,0.30117786,0.36796296,0.9122091,0.6916456,,,,,
c0cf2b96847f04185913689648b72799.jpg,0.9999901,,,1,1,correct,0.29137924,0.679754,0.9280886,0.98552364,,,,,
c0cf2b96847f04185913689648b72799.jpg,0.9996643,,,3,3,correct,0.24450631,0.19692464,0.9795307,0.99999994,,,,,
ab68beafc0e778eaeafec714944477dd.jpg,0.993912,,,1,1,correct,0.36349607,0.12767313,0.9619212,0.41597742,,,,,
ab68beafc0e778eaeafec714944477dd.jpg,0.9993793,,,1,1,correct,0.34086356,0.41426054,0.98405063,0.7584145,,,,,
ab68beafc0e778eaeafec714944477dd.jpg,0.9992125,,,3,3,correct,0.28132677,0,1,0.90146744,,,,,
e4ade5a8e2536ca7c1f042e22d07be58.jpg,0.9832071,,,1,1,correct,0.3656408,0,0.92399263,0.1732629,,,,,
e4ade5a8e2536ca7c1f042e22d07be58.jpg,0.9996019,,,1,1,correct,0.35943076,0.14772286,0.9318908,0.41482294,,,,,
e4ade5a8e2536ca7c1f042e22d07be58.jpg,0.9967224,,,1,1,correct,0.35845375,0.40260595,0.98138183,0.715266,,,,,
e4ade5a8e2536ca7c1f042e22d07be58.jpg,0.9915976,,,3,3,correct,0.29727438,0,1,0.8620919,,,,,
d7d0d8f715612a52e614d81122c6507c.jpg,0.9873417,,,1,1,correct,0.42042363,0,0.945102,0.17810999,,,,,
d7d0d8f715612a52e614d81122c6507c.jpg,0.99995756,,,1,1,correct,0.4073985,0.10138811,0.9537752,0.39806357,,,,,
d7d0d8f715612a52e614d81122c6507c.jpg,0.99990845,,,1,1,correct,0.39672777,0.38729212,0.9732208,0.6892152,,,,,
d7d0d8f715612a52e614d81122c6507c.jpg,0.9996581,,,3,3,correct,0.36776543,0,0.99369186,0.80756074,,,,,
e394988f7ac540ea1adb55b2aec0bb2a.jpg,0.9923556,,,1,1,correct,0.3912317,0.002958217,0.92470133,0.20702568,,,,,
e394988f7ac540ea1adb55b2aec0bb2a.jpg,0.99934655,,,1,1,correct,0.38728938,0.1514498,0.9309183,0.4208883,,,,,
e394988f7ac540ea1adb55b2aec0bb2a.jpg,0.9997025,,,1,1,correct,0.37936834,0.41950107,0.9657485,0.6856682,,,,,
e394988f7ac540ea1adb55b2aec0bb2a.jpg,0.99970156,,,3,3,correct,0.33382902,0,1,0.8519613,,,,,
946c967393ff8f43d58393c2ef2dd4d4.jpg,0.7986982,,,1,1,correct,0.38891736,0.001797772,0.957121,0.16003676,,,,,
946c967393ff8f43d58393c2ef2dd4d4.jpg,0.9993806,,,1,1,correct,0.38550967,0.13410991,0.9416069,0.40022293,,,,,
946c967393ff8f43d58393c2ef2dd4d4.jpg,0.999959,,,1,1,correct,0.36908394,0.39936778,0.9663415,0.6632688,,,,,
946c967393ff8f43d58393c2ef2dd4d4.jpg,0.9991547,,,3,3,correct,0.32386798,0,0.9964501,0.8118525,,,,,
b83f22fbd190b5bdffb5741099d5e912.jpg,0.9996536,,,1,1,correct,0.38641703,0.33353516,0.93976057,0.6088522,,,,,
b83f22fbd190b5bdffb5741099d5e912.jpg,0.9999939,,,1,1,correct,0.39780396,0.6067395,0.95687866,0.869434,,,,,
b83f22fbd190b5bdffb5741099d5e912.jpg,0.9990602,,,1,1,correct,0.39942235,0.8270492,0.9640128,0.9970471,,,,,
b83f22fbd190b5bdffb5741099d5e912.jpg,0.99989235,,,3,3,correct,0.35062924,0.20923351,1,0.99999994,,,,,
3605dc0ee3fa2a67ced63d28c74eec3b.jpg,0.9999831,,,1,1,correct,0.31048724,0.37068975,0.9258315,0.67966276,,,,,
3605dc0ee3fa2a67ced63d28c74eec3b.jpg,0.99998856,,,1,1,correct,0.29836154,0.6865607,0.930907,0.9688323,,,,,
3605dc0ee3fa2a67ced63d28c74eec3b.jpg,0.9997423,,,3,3,correct,0.2593873,0.21216078,0.9792384,0.989382,,,,,
0ad59fcb47e70df162b31f615bdbfa16.jpg,0.9968959,,,1,1,correct,0.36049944,0.008515746,0.9081897,0.19841084,,,,,
0ad59fcb47e70df162b31f615bdbfa16.jpg,0.99961,,,1,1,correct,0.35204455,0.20477012,0.91464,0.44098908,,,,,
0ad59fcb47e70df162b31f615bdbfa16.jpg,0.9996681,,,1,1,correct,0.3280426,0.44242665,0.9479734,0.74807477,,,,,
0ad59fcb47e70df162b31f615bdbfa16.jpg,0.9993399,,,3,3,correct,0.27128485,0,1,0.8317197,,,,,
ededecd948052b7e3a63ce41d91f6206.jpg,0.989917,,,1,1,correct,0.37015414,0.00291461,0.9490722,0.16563472,,,,,
ededecd948052b7e3a63ce41d91f6206.jpg,0.9993893,,,1,1,correct,0.3595961,0.15913366,0.9379883,0.41530433,,,,,
ededecd948052b7e3a63ce41d91f6206.jpg,0.99997556,,,1,1,correct,0.34149316,0.41123798,0.9604394,0.7090058,,,,,
ededecd948052b7e3a63ce41d91f6206.jpg,0.99919957,,,3,3,correct,0.28198284,0,1,0.8141553,,,,,
eabbf9e3650b659efe22ecc03db04bfe.jpg,0.9998982,,,1,1,correct,0.47659242,0.382886,0.9795316,0.6519263,,,,,
eabbf9e3650b659efe22ecc03db04bfe.jpg,0.99997234,,,1,1,correct,0.47829026,0.6163127,0.982992,0.90941507,,,,,
eabbf9e3650b659efe22ecc03db04bfe.jpg,0.99641055,,,1,1,correct,0.46559948,0.8157427,0.99095696,0.9978595,,,,,
eabbf9e3650b659efe22ecc03db04bfe.jpg,0.99963033,,,3,3,correct,0.44414848,0.25514808,1,0.99999994,,,,,
145eb4fba79a1e8ab47c0afc9d308b13.jpg,0.9996482,,,1,1,correct,0.36593816,0.3312134,0.9299988,0.64331067,,,,,
145eb4fba79a1e8ab47c0afc9d308b13.jpg,0.99999344,,,1,1,correct,0.3621477,0.6275274,0.9308035,0.89273554,,,,,
145eb4fba79a1e8ab47c0afc9d308b13.jpg,0.95426995,,,1,1,correct,0.36164093,0.85772115,0.9303162,0.9950822,,,,,
145eb4fba79a1e8ab47c0afc9d308b13.jpg,0.9997825,,,3,3,correct,0.31489637,0.23410434,0.98800945,0.99999994,,,,,
230c352c4891a640d987db72bb7f0f8e.jpg,0.9995247,,,1,1,correct,0.3302919,0.35899204,0.936945,0.6396336,,,,,
230c352c4891a640d987db72bb7f0f8e.jpg,0.99999344,,,1,1,correct,0.33011988,0.6747115,0.9517442,0.8968851,,,,,
230c352c4891a640d987db72bb7f0f8e.jpg,0.999126,,,3,3,correct,0.27905348,0.19397376,0.9994793,0.99999994,,,,,
230c352c4891a640d987db72bb7f0f8e.jpg,0.8990793,,,1,-1,predict_unmatched,0.33186972,0.8931034,0.96779585,0.9866671,,,,,
f39e49695aa1813bb33e37872bfc0958.jpg,0.99965,,,1,1,correct,0.30261356,0.32994235,0.92563844,0.63383543,,,,,
f39e49695aa1813bb33e37872bfc0958.jpg,0.99997354,,,1,1,correct,0.30085424,0.62710917,0.9396542,0.93037057,,,,,
f39e49695aa1813bb33e37872bfc0958.jpg,0.999772,,,3,3,correct,0.25691733,0.18372373,0.98954856,0.99999994,,,,,
df43f52134df416760cb0471df347e4a.jpg,0.999923,,,1,1,correct,0.35767716,0.3894338,0.9226788,0.69517756,,,,,
df43f52134df416760cb0471df347e4a.jpg,0.99994826,,,1,1,correct,0.35225806,0.6692952,0.9286713,0.95952106,,,,,
df43f52134df416760cb0471df347e4a.jpg,0.9990767,,,3,3,correct,0.30155802,0.21678524,0.983662,0.99999994,,,,,
01354995dfd0674f9e24791ae34252b4.jpg,0.8853722,,,1,1,correct,0.32018694,0.052272692,0.8912492,0.1289333,,,,,
01354995dfd0674f9e24791ae34252b4.jpg,0.99840456,,,1,1,correct,0.31398478,0.13139488,0.9188493,0.3782671,,,,,
01354995dfd0674f9e24791ae34252b4.jpg,0.99996555,,,1,1,correct,0.31387308,0.38080883,0.9598961,0.6503128,,,,,
01354995dfd0674f9e24791ae34252b4.jpg,0.99956554,,,3,3,correct,0.24561907,0,0.9896601,0.75812715,,,,,
67488be9ca232896a70b3dbffb5cd0aa.jpg,0.99985206,,,1,1,correct,0.35371783,0.40324858,0.9512655,0.7070985,,,,,
67488be9ca232896a70b3dbffb5cd0aa.jpg,0.99995184,,,1,1,correct,0.3591917,0.6857508,0.96355075,0.968263,,,,,
67488be9ca232896a70b3dbffb5cd0aa.jpg,0.99721694,,,3,3,correct,0.3192244,0.2272774,1,0.99999994,,,,,
748b0d76c60cb519c3e6153bf9455b72.jpg,0.9851885,,,1,1,correct,0.34316197,0.006708786,0.92117995,0.1424576,,,,,
748b0d76c60cb519c3e6153bf9455b72.jpg,0.9925639,,,1,1,correct,0.34205854,0.20299594,0.93096805,0.40759203,,,,,
748b0d76c60cb519c3e6153bf9455b72.jpg,0.9995097,,,1,1,correct,0.34213522,0.40006816,0.9644775,0.6874668,,,,,
748b0d76c60cb519c3e6153bf9455b72.jpg,0.9970884,,,3,3,correct,0.28467652,0,0.990759,0.8283934,,,,,
b69664287e61ac548dec1c834562f8b1.jpg,0.9945791,,,1,1,correct,0.4246682,0,0.9464039,0.21265794,,,,,
b69664287e61ac548dec1c834562f8b1.jpg,0.9997155,,,1,1,correct,0.41657907,0.15819529,0.9611855,0.44552988,,,,,
b69664287e61ac548dec1c834562f8b1.jpg,0.9997441,,,1,1,correct,0.40751368,0.42493635,0.98643863,0.69633096,,,,,
b69664287e61ac548dec1c834562f8b1.jpg,0.99963593,,,3,3,correct,0.3566942,0,1,0.8145332,,,,,
b0f122bb79c3bf29eefe163a26cf2009.jpg,0.69843835,,,1,1,correct,0.35597143,0.06524881,0.8800586,0.14976904,,,,,
b0f122bb79c3bf29eefe163a26cf2009.jpg,0.9994512,,,1,1,correct,0.33589587,0.13714209,0.9264889,0.38415995,,,,,
b0f122bb79c3bf29eefe163a26cf2009.jpg,0.99936014,,,1,1,correct,0.3315981,0.38992277,0.9622349,0.6446568,,,,,
b0f122bb79c3bf29eefe163a26cf2009.jpg,0.99790716,,,3,3,correct,0.2772491,0,0.9739669,0.7646701,,,,,
638f56e83dab235d0a42287ee1f1cc47.jpg,0.99411327,,,1,1,correct,0.3693245,0.40831032,0.9312138,0.68631595,,,,,
638f56e83dab235d0a42287ee1f1cc47.jpg,0.9999939,,,1,1,correct,0.36689934,0.67432433,0.93126994,0.9322042,,,,,
638f56e83dab235d0a42287ee1f1cc47.jpg,0.99965847,,,3,3,correct,0.31639078,0.27164346,0.9858804,0.99999994,,,,,
63695269d05a49fde28c5ec2b863f5bd.jpg,0.912593,,,1,1,correct,0.34431216,0,0.9207949,0.19692244,,,,,
63695269d05a49fde28c5ec2b863f5bd.jpg,0.99976784,,,1,1,correct,0.3354989,0.17583638,0.9156066,0.41756788,,,,,
63695269d05a49fde28c5ec2b863f5bd.jpg,0.99941385,,,1,1,correct,0.3373346,0.41337278,0.95369875,0.7013261,,,,,
63695269d05a49fde28c5ec2b863f5bd.jpg,0.9971125,,,3,3,correct,0.2881256,0,0.9829176,0.89312,,,,,
6219fbdb911834c53c294fbf4da046c6.jpg,0.9987212,,,1,1,correct,0.3359774,0.40910676,0.9167873,0.6970717,,,,,
6219fbdb911834c53c294fbf4da046c6.jpg,0.999984,,,1,1,correct,0.33064198,0.69629115,0.92412394,0.9856028,,,,,
6219fbdb911834c53c294fbf4da046c6.jpg,0.99941444,,,3,3,correct,0.29675943,0.26007274,0.9799696,0.99999994,,,,,
30f32deb3d2d291bd5c27a70b572eb87.jpg,0.9975145,,,1,1,correct,0.33659095,0.46219763,0.9401292,0.75025976,,,,,
30f32deb3d2d291bd5c27a70b572eb87.jpg,0.99986196,,,1,1,correct,0.32160228,0.73821396,0.95695204,0.9978801,,,,,
30f32deb3d2d291bd5c27a70b572eb87.jpg,0.9983254,,,3,3,correct,0.28373343,0.28601763,1,0.99999994,,,,,
e3ee0100c3455d91732dfac9895d40a5.jpg,0.99939704,,,1,1,correct,0.36963263,0.39340907,0.9499992,0.7056362,,,,,
e3ee0100c3455d91732dfac9895d40a5.jpg,0.9999529,,,1,1,correct,0.36403498,0.6843906,0.9584491,0.9684758,,,,,
e3ee0100c3455d91732dfac9895d40a5.jpg,0.9895154,,,3,3,correct,0.32636228,0.2188878,0.99198306,0.99999994,,,,,
e8c1f6831540aab815e0590279821f0e.jpg,0.98714346,,,1,1,correct,0.49216747,0,0.9932775,0.27065697,,,,,
e8c1f6831540aab815e0590279821f0e.jpg,0.9922421,,,1,1,correct,0.48560315,0.21122345,0.99784946,0.49581268,,,,,
e8c1f6831540aab815e0590279821f0e.jpg,0.93824244,,,1,1,correct,0.4798984,0.5272395,0.99489564,0.71337193,,,,,
e8c1f6831540aab815e0590279821f0e.jpg,0.9986532,,,3,3,correct,0.43494225,0,1,0.7927887,,,,,
e8c1f6831540aab815e0590279821f0e.jpg,0.8657209,,,1,-1,predict_unmatched,0,0,0.44974774,0.26013663,,,,,
d1e4dafdfb76ff997145be6a7fafface.jpg,0.9951243,,,1,1,correct,0.3129155,0.000359641,0.8937854,0.18616335,,,,,
d1e4dafdfb76ff997145be6a7fafface.jpg,0.99946386,,,1,1,correct,0.29865745,0.16495864,0.90532136,0.44338152,,,,,
d1e4dafdfb76ff997145be6a7fafface.jpg,0.99982834,,,1,1,correct,0.2782931,0.43545106,0.9365489,0.77329165,,,,,
d1e4dafdfb76ff997145be6a7fafface.jpg,0.99955386,,,3,3,correct,0.22662143,0,0.9810532,0.90893716,,,,,
a06a580c3f1173d2d2d5705a22a34005.jpg,0.9972452,,,1,1,correct,0.35856736,0.15843324,0.96907616,0.36646077,,,,,
a06a580c3f1173d2d2d5705a22a34005.jpg,0.99996126,,,1,1,correct,0.33383763,0.36264372,0.99200165,0.64180607,,,,,
a06a580c3f1173d2d2d5705a22a34005.jpg,0.99916935,,,3,3,correct,0.2868528,0,1,0.8001949,,,,,
22b8008f7f8cdabd4d9e6516d092133c.jpg,0.9998776,,,1,1,correct,0.34593529,0.40102923,0.9457135,0.70798415,,,,,
22b8008f7f8cdabd4d9e6516d092133c.jpg,0.99998057,,,1,1,correct,0.3328698,0.7063178,0.9572381,0.98139304,,,,,
22b8008f7f8cdabd4d9e6516d092133c.jpg,0.99937147,,,3,3,correct,0.30443624,0.2287772,1,0.99999994,,,,,
3ae6d0ab2face86c91a2420358d666c5.jpg,0.9493901,,,1,1,correct,0.3479244,0.00327461,0.9213126,0.15298522,,,,,
3ae6d0ab2face86c91a2420358d666c5.jpg,0.9985864,,,1,1,correct,0.35298005,0.14821103,0.9322447,0.41153276,,,,,
3ae6d0ab2face86c91a2420358d666c5.jpg,0.98669946,,,1,1,correct,0.3436668,0.40048313,0.9779611,0.6914335,,,,,
3ae6d0ab2face86c91a2420358d666c5.jpg,0.9976301,,,3,3,correct,0.2603704,0,1,0.8404626,,,,,
fb358b92ac1492009c5814905632c56a.jpg,0.7659546,,,1,1,correct,0.38707992,0.014156548,0.9016921,0.1694594,,,,,
fb358b92ac1492009c5814905632c56a.jpg,0.99386615,,,1,1,correct,0.37231478,0.13550611,0.92009836,0.37617007,,,,,
fb358b92ac1492009c5814905632c56a.jpg,0.99991524,,,1,1,correct,0.36330834,0.39151764,0.96415883,0.6429162,,,,,
fb358b92ac1492009c5814905632c56a.jpg,0.99779165,,,3,3,correct,0.30448857,0,1,0.7544777,,,,,
0f54e2a8ac47adfa79dbe5b5a5cbd6f6.jpg,0.9979241,,,1,1,correct,0.41655385,0.001417473,0.9264663,0.25120357,,,,,
0f54e2a8ac47adfa79dbe5b5a5cbd6f6.jpg,0.9998975,,,1,1,correct,0.40308517,0.20923775,0.9371977,0.45600864,,,,,
0f54e2a8ac47adfa79dbe5b5a5cbd6f6.jpg,0.9997471,,,1,1,correct,0.39635512,0.4529968,0.96806043,0.72666985,,,,,
0f54e2a8ac47adfa79dbe5b5a5cbd6f6.jpg,0.9999565,,,3,3,correct,0.35470355,0,1,0.81796926,,,,,
dc120c29a4240335999ecc9d432fb0f9.jpg,0.99994063,,,1,1,correct,0.38070485,0.4189181,0.930359,0.68382794,,,,,
dc120c29a4240335999ecc9d432fb0f9.jpg,0.9999815,,,1,1,correct,0.38007742,0.6530294,0.9339144,0.9666645,,,,,
dc120c29a4240335999ecc9d432fb0f9.jpg,0.9999201,,,3,3,correct,0.33660305,0.23720062,0.98551965,0.99999994,,,,,
1d7e729e7912475049dfcc6aa5ae7289.jpg,0.9955901,,,1,1,correct,0.30467153,0.34671286,0.92674357,0.6413038,,,,,
1d7e729e7912475049dfcc6aa5ae7289.jpg,0.9999447,,,1,1,correct,0.30309814,0.65536636,0.93664247,0.93326926,,,,,
1d7e729e7912475049dfcc6aa5ae7289.jpg,0.9991493,,,3,3,correct,0.25532424,0.16533633,0.996107,0.99999994,,,,,
2353654a4b7b34492134a0ff0dfae4ab.jpg,0.9775464,,,1,1,correct,0.39468676,0,0.93691236,0.1914924,,,,,
2353654a4b7b34492134a0ff0dfae4ab.jpg,0.99959356,,,1,1,correct,0.3847071,0.16096322,0.9379289,0.4113386,,,,,
2353654a4b7b34492134a0ff0dfae4ab.jpg,0.9999763,,,1,1,correct,0.36340484,0.4088757,0.9539011,0.6869286,,,,,
2353654a4b7b34492134a0ff0dfae4ab.jpg,0.9991874,,,3,3,correct,0.3443008,0,0.96828026,0.8072597,,,,,
78937ff48ce45148ffe54a57e84cc4f6.jpg,0.75330347,,,1,1,correct,0.34566218,0.007611007,0.9214585,0.116598874,,,,,
78937ff48ce45148ffe54a57e84cc4f6.jpg,0.9994253,,,1,1,correct,0.32661328,0.20818457,0.91896546,0.38574067,,,,,
78937ff48ce45148ffe54a57e84cc4f6.jpg,0.9979954,,,1,1,correct,0.31227437,0.38346732,0.9606694,0.67558336,,,,,
78937ff48ce45148ffe54a57e84cc4f6.jpg,0.99830437,,,3,3,correct,0.25538412,0,1,0.82528514,,,,,
78937ff48ce45148ffe54a57e84cc4f6.jpg,0.92416734,,,1,-1,predict_unmatched,0.35282153,0.11416888,0.90381634,0.20943008,,,,,
12893dd78308bb7e30c2c9fc8bf8d11d.jpg,0.6769263,,,1,1,correct,0.34756154,0,0.9452454,0.19696207,,,,,
12893dd78308bb7e30c2c9fc8bf8d11d.jpg,0.9986985,,,1,1,correct,0.34348816,0.17680253,0.9313337,0.41609776,,,,,
12893dd78308bb7e30c2c9fc8bf8d11d.jpg,0.99851316,,,1,1,correct,0.34247217,0.40996793,0.9552625,0.7225869,,,,,
12893dd78308bb7e30c2c9fc8bf8d11d.jpg,0.9915513,,,3,3,correct,0.27031183,0,1,0.8783869,,,,,
f7a39f74abae14e4495f01603eafc8f8.jpg,0.9696231,,,1,1,correct,0.35660273,0,0.94954836,0.15428682,,,,,
f7a39f74abae14e4495f01603eafc8f8.jpg,0.9999622,,,1,1,correct,0.3422184,0.15536088,0.94157207,0.41544223,,,,,
f7a39f74abae14e4495f01603eafc8f8.jpg,0.99997437,,,1,1,correct,0.32673627,0.41332525,0.96266025,0.71068096,,,,,
f7a39f74abae14e4495f01603eafc8f8.jpg,0.9996234,,,3,3,correct,0.2776377,0,1,0.8718864,,,,,
09f1cdbbd88283d8c520ccb7f2345197.jpg,0.9996692,,,1,1,correct,0.39536026,0.34656554,0.93861675,0.6639566,,,,,
09f1cdbbd88283d8c520ccb7f2345197.jpg,0.9999466,,,1,1,correct,0.38480374,0.63349044,0.9496096,0.9359007,,,,,
09f1cdbbd88283d8c520ccb7f2345197.jpg,0.99984586,,,3,3,correct,0.33661345,0.24308723,0.9946882,0.99999994,,,,,
bbf926dd54a0b01c8523ca765f4b433a.jpg,0.99977237,,,1,1,correct,0.35174507,0.40810344,0.9228544,0.6863596,,,,,
bbf926dd54a0b01c8523ca765f4b433a.jpg,0.9999883,,,1,1,correct,0.35262066,0.6627131,0.9318633,0.9555325,,,,,
